,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
153,0.181,0.149541667,0.1815,0.352791667,0.163833333,22.42083333,20.5125,19.7625,17.06666667,14.7625,0,23.05416667,3.35,296.38,1.02,80.69,0.2,4.12
154,0.16725,0.14,0.177083333,0.349041667,0.162,21.02083333,20.2875,19.85416667,17.7,15.08333333,0,18.04583333,0.82,315.35,0.86,95.06,37.46,1.88
155,0.158166667,0.132291667,0.174083333,0.345708333,0.161208333,19.68333333,19.4125,19.1875,17.6625,15.37083333,0,15.6125,3.18,320.73,0.51,93.06,0.9,7.03
156,0.152833333,0.127416667,0.171375,0.341625,0.16075,18.6125,18.875,18.77916667,17.51666667,15.525,0,15.65416667,5.25,302.15,0.8,82.12,0.13,8.58
157,0.200375,0.190458333,0.183833333,0.365708333,0.177526316,15.70833333,16.7625,17.09166667,16.95,15.64583333,0,12.32083333,5.93,262.95,0.62,80.19,0,6.23
158,0.247041667,0.213173913,0.191565217,0.363,0.172,17.33333333,16.67826087,16.4375,16.19166667,15.60416667,0,16.15,5.88,271.89,0.42,80.5,0,7.93
159,0.233041667,0.198791667,0.192625,0.361291667,0.168291667,19.48333333,18.71666667,18.225,16.63333333,15.49166667,0,17.8875,5.64,283.61,0.85,86.44,0.01,10.98
160,0.219434783,0.185173913,0.190043478,0.360956522,0.167,20.39166667,19.18333333,18.72083333,17.075,15.5,0,22.17083333,2.03,320.33,0.66,91.56,7.45,8.29
161,0.201625,0.170375,0.186,0.35975,0.16675,22.19166667,20.45833333,19.80416667,17.62083333,15.625,0,23.80833333,5.76,275.23,0.63,80.62,0.04,7.77
162,0.187375,0.15925,0.18325,0.358,0.16625,23.2125,22.1,21.2625,18.15,15.7875,0,,2.71,320.4,0.89,86.38,0.69,8.83
163,,,,,,,,,,,0,,1.57,361.3,1.11,91.38,7.84,12.55
164,,,,,0.183,,,,,16.7,0,,1.19,302.16,0.98,88.25,10.5,1.4
165,,,,,,,,,,,0,,4.96,252.94,0.95,77.62,0.64,-1.36
166,,,,,,,,,,,0,,2.28,295.32,0.77,90.38,1.81,3.01
167,,,,,,,,,,,0,,5.78,305.7,0.55,88.5,0.03,12.95
168,,,,,,,,,,,0,,4.58,325.94,0.45,88.75,0.05,14.53
169,,,,,,,,,,,0,,1.75,339.63,0.83,94.38,4.06,8.04
170,,,,,,,,,,,0,,1.31,322.32,0.83,92.19,4.79,4.83
171,,,,,,,,,,,0,,6.29,257.62,0.74,68,0.04,2.62
172,,,,,,,,,,,0,,1.3,292.17,0.82,90.25,11.5,-0.11
173,,,,,,,,,,,0,,1.34,296.97,0.43,90.88,0.3,1.08
174,,,,,,,,,,,0,,1.4,301.97,0.48,92.38,4.01,2.68
175,,,,,,,,,,,0,,4.11,297.18,0.72,82.81,0.2,5.21
176,,,,,,,,,,,0,,1.36,319.99,0.71,93.12,18.35,4.23
177,,,,,,,,,,,0,,6.78,288.55,0.75,78.19,0.07,9.4
178,,,,,,,,,,,0,,7.41,247.98,0.61,71,0.01,7.41
179,,,,,,,,,,,0,,6.92,269.99,0.5,76.25,0.04,9.18
180,,,,,,,,,,,0,,6.62,303.62,0.53,80.56,0.01,15.57
181,,,,,,,,,,,0,,6.04,334.49,0.69,78.25,0.13,17.87
182,,,,,,,,,,,0,,3.11,317.97,0.89,81.25,0.73,5.98
183,,,,,,,,,,,0,,1.44,327.72,0.6,87.5,3.99,4.73
184,,,,,,,,,,,0,,5.43,317.72,0.37,84.19,0.36,9.68
185,,,,,,,,,,,0,,5.74,303.18,0.41,78.5,0.08,10.51
186,,,,,,,,,,,0,,2.27,345.6,0.57,91.88,5.49,11.33
187,,,,,,,,,,,0,,3.36,346.98,0.59,80.38,2.62,11.3
188,,,,,,,,,,,0,,5.68,287.36,0.84,63.19,0.01,5.94
189,,,,,,,,,,,0,,7.74,252.48,0.57,68.44,0,6.87
190,,,,,,,,,,,0,,5.62,322.05,0.43,78.19,2.75,11.35
191,,,,,,,,,,,0,,1.52,348.16,0.39,91.19,8.1,12.91
192,,,,,,,,,,,0,,7.86,275.73,0.62,68.31,0.01,12.19
193,,,,,,,,,,,0,,7.79,286.06,0.51,73.25,0.1,14.28
194,,,,,,,,,,,0,,4.55,323.02,0.38,84.62,2.2,13.84
195,,,,,,,,,,,0,,6.08,321.92,0.34,71.81,0.05,13.76
196,,,,,,,,,,,0,,4.97,370.41,0.55,86.81,2.86,17.66
197,,,,,,,,,,,0,,4.63,364.02,0.49,81.94,1.46,17.9
198,,,,,,,,,,,0,,7.5,293.66,0.53,68.88,0,12.04
199,,,,,,,,,,,0,,5.44,309.49,0.34,77.69,0.23,11.62
200,,,,,,,,,,,0,,1.91,313.7,0.57,86.94,3.7,6.83
201,,,,,,,,,,,0,,3.53,338.05,0.34,92,0.91,11.91
202,,,,,,,,,,,0,,5.23,367.37,0.31,87.75,8.29,17.01
203,,,,,,,,,,,0,,3.09,373.59,0.35,82.12,6.05,17.92
204,,,,,,,,,,,0,,1.25,365.52,0.35,85.62,4.45,15.69
205,,,,,,,,,,,0,,3.56,357.05,0.4,94.06,1.97,16.3
206,,,,,,,,,,,0,,2.83,377.55,0.59,90.25,1.9,19.62
207,,,,,,,,,,,0,,2.52,340.04,0.81,73.94,1.63,12.83
208,,,,,,,,,,,0,,2.92,342.78,0.79,75.19,0.26,10.35
209,,,,,,,,,,,0,,4.66,332.32,0.52,76.31,0.09,11.92
210,,,,,,,,,,,0,,3.4,344.47,0.59,81.31,2.79,12.63
211,,,,,,,,,,,0,,1.56,344.62,0.78,90.5,17.65,10.87
212,,,,,,,,,,,0,,2.51,346.91,0.38,88.44,0.61,9.95
213,,,,,,,,,,,0,,4.5,331.66,0.4,79.81,2.54,11.7
214,,,,,,,,,,,0,,8.46,285.44,0.51,72.31,0,13.96
215,,,,,,,,,,,0,,6.65,327.52,0.47,75.06,0.44,14.44
216,,,,,,,,,,,0,,2.21,349.57,0.46,86.62,4.92,12.32
217,,,,,,,,,,,0,,2.86,348.29,0.34,84.06,0.34,12.23
218,,,,,,,,,,,0,,2.43,352.62,0.38,89.81,7.3,12.63
219,,,,,,,,,,,0,,1.92,366.32,0.27,93.38,12.85,12.89
220,,,,,,,,,,,0,,3.43,366.9,0.37,86.69,4.57,14.09
221,0.12275,0.10475,0.14975,0.32175,0.15325,27.425,24.95,24.2,22.2,20.3,0,,3.22,360.51,0.5,84.44,12.59,15.04
222,0.115958333,0.102166667,0.147652174,0.319875,0.151875,25.25,24.40833333,24.05833333,22.42083333,20.43333333,0,23.83333333,2.61,363.16,0.41,88.38,3.76,14.17
223,0.108041667,0.09525,0.146125,0.319208333,0.151791667,25.00833333,24.34166667,24.04166667,22.54583333,20.59166667,0,21.3875,3.79,354.69,0.3,86.06,5.87,14.2
224,0.100363636,0.087272727,0.143454545,0.318681818,0.152125,23.78333333,23.70833333,23.60833333,22.4875,20.7,0,19.275,6.34,339.77,0.32,81.06,0.13,15.22
225,0.099625,0.0835,0.141272727,0.316791667,0.150916667,22.36666667,22.7625,22.8,22.12083333,20.7,0,18.17916667,6.97,343.77,0.42,79.5,0.7,17.34
226,0.106833333,0.084041667,0.141347826,0.316291667,0.148291667,21.84166667,22.17916667,22.225,21.725,20.7,0,18.3625,1.57,372.34,0.46,91.31,18.66,16.66
227,0.106391304,0.083130435,0.141047619,0.314826087,0.147625,22.56666667,22.19166667,22.05833333,21.40833333,20.61666667,0,19.75,2.64,340.77,0.95,82.06,8.72,12.24
228,0.130333333,0.097416667,0.148375,0.337375,0.1705,24.23333333,23.225,22.95416667,21.56666667,20.55416667,0,,7.44,297.34,0.43,71.88,0,13.3
229,0.12975,0.10275,0.151478261,0.327958333,0.170625,22.58333333,22.89583333,22.86666667,21.825,20.55,0,17.49583333,1.61,350.66,0.55,87.25,15.76,13.46
230,0.1205,0.098652174,0.149047619,0.3205,0.164083333,20.6625,21.8,21.97826087,21.52916667,20.57916667,0,,1.63,370.01,0.42,92.62,11.99,13.01
231,0.119083333,0.097333333,0.148,0.319125,0.160875,20.60416667,20.74166667,20.81666667,20.8875,20.48333333,0,17.5375,4.63,373.41,0.47,81.75,2.48,15.26
232,0.113541667,0.089375,0.14626087,0.317041667,0.158458333,21.125,21.15,21.15,20.72916667,20.3125,0,15.875,5.53,359.17,0.32,77.12,0.05,16.51
233,0.103208333,0.081125,0.142958333,0.315583333,0.155,20.8125,20.925,20.99166667,20.57916667,20.2125,0,14.37083333,1.33,366.41,0.39,95.62,29.46,15.08
234,0.096652174,0.0735,0.139545455,0.315173913,0.153875,21.01666667,20.91818182,20.97083333,20.4375,20.0875,0,,2.38,381.57,0.36,84.94,1.51,17.56
235,0.092791667,0.070083333,0.137625,0.31252381,0.152416667,21.05833333,21.23333333,21.22083333,20.45416667,19.9875,0,19.94166667,5.37,369.77,0.46,82.44,1.22,18.79
236,0.098,0.071304348,0.137347826,0.312142857,0.151458333,21.52083333,20.90416667,20.775,20.2875,19.90416667,0,20.75416667,7.1,350.78,0.34,78.19,0.02,19.56
237,0.105173913,0.072090909,0.137952381,0.31247619,0.149416667,22.27916667,21.70454545,21.57083333,20.55416667,19.85833333,0,,4.09,393.95,0.38,91.44,5.03,20.85
238,0.100708333,0.06975,0.137826087,0.312666667,0.148666667,22.41666667,21.97083333,21.79583333,20.7625,19.875,0,18.85416667,3.68,396.8,0.3,87.44,4.85,22.12
239,0.095041667,0.067208333,0.136809524,0.311909091,0.148416667,22.84166667,22.32916667,22.12083333,20.9125,19.9,0,20.7625,3.73,404.97,0.34,91.62,6.95,21.86
240,0.095833333,0.087166667,0.136826087,0.333652174,0.174782609,22.60416667,22.14583333,22.04166667,20.98333333,20,0,21.02083333,5.24,394.67,0.32,86.94,4.07,22.15
241,0.103041667,0.094333333,0.138478261,0.31975,0.168166667,22.20416667,22.17916667,22.05833333,21.075,20.00416667,0,21.5125,5.56,368.38,0.26,80.31,0.07,20.76
242,0.10373913,0.090391304,0.138631579,0.317695652,0.164,22.525,21.99565217,21.84166667,20.97083333,20.02083333,0,21.9625,6.68,339.78,0.41,76.56,0.07,17.5
243,0.1015,0.085375,0.139434783,0.316541667,0.160916667,23.54583333,22.775,22.47916667,21.1625,20.01666667,0,23.62083333,4.64,350.98,0.38,83.81,5.91,15.12
244,0.099,0.102958333,0.138409091,0.323875,0.158375,23.94583333,23.11666667,22.81666667,21.44583333,20.15833333,0,24.04166667,3.01,380.43,0.37,88.56,6.42,18.39
245,0.112375,0.122083333,0.140458333,0.328083333,0.15925,24.87916667,23.64583333,23.21666667,21.675,20.2125,0,24.2375,4.81,386.62,0.31,84.19,3.35,20.94
246,0.1225,0.117875,0.142708333,0.321625,0.157083333,25.32083333,24.3375,23.91666667,22.15,20.33333333,0,24.05833333,1.24,381.07,0.7,87.62,38.9,16.19
247,0.119083333,0.1125,0.144041667,0.320333333,0.157041667,25.07083333,24.39583333,24.05416667,22.4375,20.525,0,22.97916667,1.9,378.91,0.33,89.31,8.76,16.55
248,0.107625,0.105125,0.143782609,0.318791667,0.155041667,22.06666667,22.98333333,23.07083333,22.3625,20.69583333,0,14.69583333,3.7,368.41,0.47,87.88,3.94,17.82
249,0.100041667,0.096666667,0.141708333,0.317125,0.154833333,20.01666667,21.11666667,21.425,21.5625,20.7,0,12.42916667,8.01,336.79,0.49,79.69,0,20.86
250,0.095416667,0.088291667,0.139375,0.315181818,0.153875,19.93333333,20.49166667,20.69583333,20.81666667,20.60833333,0,13.975,8.13,340.66,0.42,71.44,0.03,22.83
251,0.09175,0.082208333,0.137875,0.314083333,0.152375,19.94166667,20.325,20.52083333,20.4375,20.37916667,0,16.07083333,8.06,351.14,0.37,78.56,0.01,22.91
252,0.090291667,0.077125,0.136869565,0.312521739,0.151166667,21.14583333,20.62083333,20.5875,20.225,20.2,0,19.45,7.73,373.26,0.33,79.19,0,24.34
253,0.088041667,0.07325,0.1356,0.311791667,0.150416667,22.67916667,21.775,21.54166667,20.4875,20.02083333,0,21.74166667,6.31,378.83,0.48,79.62,0.05,22.19
254,0.086166667,0.070173913,0.135090909,0.311041667,0.149666667,22.09166667,22.0125,21.925,20.84583333,20,0,21.25833333,7.24,351.23,0.29,76.44,0,19.85
255,0.086583333,0.070791667,0.135956522,0.311333333,0.1495,21.82083333,21.52083333,21.43333333,20.75833333,20.00416667,0,,6.63,382.08,0.32,80.88,0.11,21.84
256,0.116041667,0.124,0.137045455,0.345875,0.188863636,22.57083333,21.93333333,21.775,20.85833333,20.17916667,0,20.575,4.84,385.73,0.39,81.25,0.38,20.96
257,0.118375,0.118625,0.139125,0.32825,0.172,20.35416667,21.21666667,21.3,20.86666667,20.19166667,0,15.14166667,7.98,347.51,0.31,70.06,0.01,21.14
258,0.119625,0.113375,0.14025,0.32175,0.168041667,20.62916667,20.99583333,21.00833333,20.55833333,20.12083333,0,17.05416667,5.77,378.49,0.4,84.31,0.93,21.15
259,0.118583333,0.112583333,0.141173913,0.320375,0.164375,17.525,19.35416667,19.77083333,20.17083333,20.0125,0,11.41666667,6.55,385.7,0.48,77.75,1.3,22.08
260,0.117166667,0.112125,0.142791667,0.319041667,0.162208333,16.43333333,17.97916667,18.425,19.31666667,19.85416667,0,11.725,7.03,381.02,0.42,81.62,0.6,23.99
261,0.114565217,0.108434783,0.143333333,0.317521739,0.161,17.34583333,17.99583333,18.23333333,18.74583333,19.575,0,14.79583333,6.11,398.1,0.4,86.5,1.83,25.01
262,0.111142857,0.106571429,0.14425,0.316714286,0.159619048,17.7952381,18.52380952,18.68571429,18.64285714,19.33333333,0,,6.77,396.48,0.36,84.69,4.88,24.12
263,0.1285,0.1265,0.1458,0.316,0.157166667,22.68333333,19.35,18.73333333,18.4,19.1,0,,5.45,399.7,0.35,86.25,5.65,24.16
264,0.127416667,0.124416667,0.148,0.317125,0.156,20.2625,19.85833333,19.6625,18.80416667,18.975,0,20.63333333,5.56,405.04,0.4,87.38,0.44,24.9
265,0.121041667,0.119083333,0.148208333,0.31625,0.155333333,18,18.85,19.05416667,18.975,18.92083333,0,12.46666667,3.44,405.2,0.45,88.81,3.25,23.12
266,0.117416667,0.115416667,0.148708333,0.316375,0.154458333,17.59166667,18.52083333,18.72083333,18.66666667,18.9,0,15.36666667,1.31,406.12,0.5,90.69,11.75,19.96
267,0.118333333,0.115041667,0.148875,0.316208333,0.153708333,18.475,18.57083333,18.5875,18.42916667,18.8125,0,17.425,5.35,390.05,0.53,83.88,4.32,22.27
268,0.115,0.114791667,0.148478261,0.315583333,0.1525,16.17083333,17.70833333,18.05833333,18.375,18.69583333,0,10.84583333,6.24,361.95,0.48,80.88,0.49,20.8
269,0.117333333,0.129217391,0.148521739,0.315291667,0.15175,14.47916667,16.2625,16.7875,17.72083333,18.5875,0,9.608333333,7.81,343.48,0.34,71.81,0.08,20.37
270,0.128458333,0.129666667,0.15,0.315583333,0.151833333,14.5625,15.575,15.9375,16.97916667,18.35,0,10.15,7.25,356.62,0.44,76.44,0.12,20.42
271,0.132625,0.127958333,0.152625,0.314708333,0.151416667,14.54583333,15.88333333,16.2,16.7625,18.07083333,0,9.75,6.76,376.71,0.55,78.25,0.26,21.46
272,0.131625,0.126958333,0.15325,0.314791667,0.149958333,13.00416667,14.65833333,15.14166667,16.29166667,17.82916667,0,7.041666667,5.91,388.45,0.48,80.38,1.54,23.49
273,0.130541667,0.1245,0.153791667,0.314083333,0.15,13.7375,14.74166667,15.02916667,15.86666667,17.55833333,0,9.116666667,8.39,334.43,0.41,70.06,0,20.82
274,0.128291667,0.122166667,0.153416667,0.313291667,0.149833333,14.7625,15.19583333,15.35833333,15.7875,17.3,0,11.7625,3.21,389.96,0.34,84.19,8.53,21.1
275,0.126043478,0.11926087,0.153217391,0.314173913,0.149208333,15.76086957,15.80869565,15.86956522,15.89565217,17.10416667,0,12.65416667,7.77,346.99,0.4,66.12,0.17,20.92
276,0.124041667,0.116208333,0.153083333,0.3135,0.149333333,16.77916667,16.54583333,16.5125,16.15416667,16.99166667,0,16.75833333,7.4,350.94,0.34,73.75,0.3,20.61
277,0.120958333,0.11325,0.152875,0.315458333,0.166958333,17.0125,16.9,16.90833333,16.45,16.925,0,16.55833333,5.53,402.82,0.56,84.75,18.63,23.56
278,0.1245,0.142541667,0.15525,0.332041667,0.176166667,16.3,17.02916667,17.09166667,16.70416667,16.97916667,0,13.7625,4.09,410.45,0.37,90.94,20.65,23.28
279,0.137666667,0.141666667,0.156375,0.325166667,0.16975,16.61666667,16.6,16.59166667,16.525,17,0,16.87083333,4.18,401.73,0.34,82.38,11.33,22.15
280,0.142708333,0.140791667,0.157333333,0.3225,0.166208333,14.1625,15.95833333,16.3125,16.53333333,16.98333333,0,9.258333333,4.99,382.66,0.39,84.19,5.5,20.9
281,0.140666667,0.138583333,0.157541667,0.320583333,0.163666667,10.8125,13.59583333,14.27083333,15.7375,16.89166667,0,4.066666667,7.99,339.07,0.34,73.88,0,21.62
282,0.139458333,0.137583333,0.1575,0.319,0.162625,9.379166667,12.02083333,12.73333333,14.65833333,16.65,0,2.333333333,6.85,366.02,0.38,76.12,0.13,22.48
283,0.1385,0.136666667,0.15775,0.318,0.160291667,9.9125,11.72083333,12.24583333,13.85833333,16.2875,0,4.8625,5.24,411.26,0.57,79.56,5.59,24.49
284,0.137083333,0.135375,0.158416667,0.317166667,0.159166667,10.07083333,11.45833333,11.925,13.40416667,15.88333333,0,8.495833333,5.16,402.88,0.36,79.94,3.05,21.83
285,0.136041667,0.133125,0.158333333,0.316875,0.157,11.61666667,12.22916667,12.45833333,13.27916667,15.53333333,0,11.5125,7.48,339.12,0.41,68.31,0,20.88
286,0.133333333,0.130166667,0.157833333,0.316708333,0.156708333,12.1125,12.72083333,12.93333333,13.4125,15.28333333,0,11.05833333,7.22,340.84,0.45,75.5,0.03,21.35
287,0.131791667,0.126833333,0.157416667,0.316,0.156,13.04166667,13.22083333,13.36666667,13.54166667,15.12916667,0,13.6375,3.29,398.59,0.41,86,5.89,21.04
288,0.129125,0.123458333,0.156208333,0.315833333,0.155125,13.6125,13.70833333,13.78333333,13.775,15.1,0,14.22083333,2.55,403.84,0.39,91.31,10.04,22.32
289,0.128125,0.122083333,0.156458333,0.315125,0.153833333,14.68333333,14.48333333,14.42083333,14.06666667,15.06666667,0,14.75833333,5.18,406.74,0.35,82.62,4.37,25.11
290,0.127041667,0.121083333,0.155958333,0.315166667,0.153583333,14.15,14.68333333,14.78333333,14.38333333,15.1,0,12.525,3.14,412.25,0.45,93.81,9.73,23.49
291,0.171458333,0.172416667,0.157875,0.338416667,0.1955,13.86666667,14.0125,14.19583333,14.29583333,15.1,0,14.04583333,4.13,407.59,0.3,90.69,9.82,23.65
292,0.192291667,0.172333333,0.1685,0.341958333,0.170916667,13.32083333,14.05,14.22916667,14.27083333,15.1,0,12.0625,3.05,393.93,0.34,86.25,18.8,23
293,0.185,0.168375,0.17175,0.337083333,0.167583333,12.00833333,13.2125,13.5125,14.04166667,15.075,0,9.295833333,5.15,389.16,0.41,76.5,3.49,22.8
294,0.181291667,0.166291667,0.172416667,0.333125,0.16575,13.07916667,13.475,13.59583333,13.81666667,14.94166667,0,14.33333333,4,394.27,0.33,82.44,0.77,22.3
295,0.1775,0.163857143,0.172214286,0.333071429,0.164571429,12.8,14.02142857,14.14285714,13.92142857,14.85,0,,4.89,402.62,0.21,83.25,1.59,22.48
296,,,,,,,,,,,0,,2.7,404.2,0.32,94.62,15.49,22.07
297,,,,,,,,,,,0,,4.94,401.84,0.38,89.19,7.07,23.33
298,,,,,,,,,,,0,,2.41,402.76,0.27,83,18.09,24.37
299,,,,,,,,,,,0,,5.09,398.3,0.27,81.38,1.67,24.22
300,,,,,,,,,,,0,,5.35,400.8,0.35,74.06,0.8,26.41
301,,,,,,,,,,,0,,6.85,385.28,0.4,77.69,0.01,24.8
302,,,,,,,,,,,0,,6.82,381.71,0.37,79.38,0.01,24.62
303,,,,,,,,,,,0,,2.97,412.18,0.3,87.5,18.3,23.77
304,,,,,,,,,,,0,,6.06,384.32,0.36,83.88,2.51,21.95
305,,,,,,,,,,,0,,6.63,352.3,0.38,75.88,0,20.56
306,,,,,,,,,,,0,,6.8,346.55,0.37,71.5,0,22.01
307,0.138,0.1245,0.1585,0.3155,0.152333333,12.1,11,10.8,11.3,13.3,0,,6.63,369.2,0.42,74.81,0,23.18
308,0.136625,0.122666667,0.159083333,0.31525,0.154416667,10.08333333,10.8125,11.0375,11.46666667,13.24583333,0,9.308333333,6.01,390.4,0.3,78.75,0.04,24.57
309,0.134708333,0.1215,0.157791667,0.314083333,0.1535,8.779166667,10.10833333,10.56666667,11.38333333,13.125,0,7.120833333,4.18,411.42,0.34,85.56,1.41,24.52
310,0.13175,0.118875,0.156291667,0.313833333,0.15325,7.525,9.1625,9.745833333,10.95416667,13.01666667,0,5.004166667,6.98,338.96,0.45,72.38,0,19.94
311,0.129791667,0.117291667,0.156333333,0.31325,0.153958333,7.275,8.766666667,9.279166667,10.51666667,12.8,0,3.55,7.37,310.48,0.37,59,0.01,17.95
312,0.130458333,0.116166667,0.156041667,0.312125,0.151916667,9.479166667,9.65,9.804166667,10.39583333,12.57083333,0,10.875,6.48,376.99,0.43,68.94,0.25,22.47
313,0.131083333,0.115625,0.155458333,0.311458333,0.151958333,11.15416667,10.98333333,10.9625,10.80416667,12.41666667,0,13.1,2.85,398.27,0.42,85.44,5.04,23.17
314,0.151416667,0.119916667,0.15775,0.312875,0.150958333,11.4125,11.60833333,11.6125,11.28333333,12.4,0,11.575,3.85,395.61,0.36,81.88,2.66,24.02
315,0.17075,0.129916667,0.159375,0.314208333,0.150541667,9.833333333,10.86666667,11.13333333,11.40833333,12.4625,0,8.6125,6.79,357.73,0.3,69.75,0,21.58
316,0.174666667,0.133666667,0.160333333,0.312666667,0.150333333,9.3,10.63333333,10.9,11.3,12.5,0,,3.22,414.62,0.38,85.81,8.97,23.46
317,,,,,,,,,,,0,,2.52,398.1,0.3,84.88,6.79,22.68
318,0.1765,0.143833333,0.164666667,0.313666667,0.1505,,,,,12.2,0,,5.74,365.58,0.27,68.44,0.09,17.68
319,0.175363636,0.145454545,0.164909091,0.31375,0.149727273,5.96,7.88,8.52,10.24,12.21818182,0,,1.61,407.47,0.3,91.19,19.74,21.53
320,0.172916667,0.145916667,0.164458333,0.312958333,0.150208333,4.829166667,7.1625,7.879166667,9.641666667,12.0125,0,1.475,1.83,406.01,0.38,94.62,10.37,20.3
321,0.171458333,0.146541667,0.164875,0.312708333,0.150625,5.320833333,6.908333333,7.445833333,9.008333333,11.73333333,0,4.116666667,1.25,407.16,0.42,93.5,14.81,19.92
322,0.169708333,0.146083333,0.1645,0.3125,0.149166667,4.429166667,6.4125,7.025,8.6375,11.44166667,0,1.554166667,2.63,386.72,0.34,84.12,4.99,21.57
323,0.166833333,0.14525,0.164041667,0.312041667,0.148666667,3.575,5.708333333,6.383333333,8.179166667,11.15416667,0,-0.495833333,4.31,346.23,0.46,80.25,0.06,17.17
324,0.168166667,0.144458333,0.163625,0.311791667,0.148958333,2.0875,4.720833333,5.533333333,7.6,10.8375,0,-3.516666667,6.52,315.34,0.41,71.94,0,17.09
325,0.167291667,0.143875,0.163375,0.311791667,0.148041667,2.679166667,4.466666667,5.079166667,7.025,10.5125,0,-1.883333333,5.95,334.05,0.45,70.19,0,18.58
326,0.166583333,0.143416667,0.162583333,0.311333333,0.148541667,1.625,3.933333333,4.675,6.6625,10.15,0,-3.791666667,4.66,365.51,0.33,80,0.08,19.6
327,0.158625,0.143166667,0.16225,0.311208333,0.147833333,0.858333333,3.141666667,3.9625,6.1125,9.8375,0,-4.125,4.55,363.32,0.38,78.31,0.22,18.63
328,0.154875,0.142,0.162041667,0.311,0.147666667,0.670833333,2.683333333,3.445833333,5.583333333,9.466666667,0,-3.995833333,6.21,315.61,0.44,73.12,0,17.21
329,0.155791667,0.141,0.161166667,0.310458333,0.1475,0.775,2.65,3.316666667,5.2625,9.120833333,0,-0.870833333,5.92,331.72,0.38,75.56,0,18.91
330,0.209708333,0.166125,0.169416667,0.310041667,0.148083333,3.508333333,3.658333333,3.8625,5.15,8.8,0,6.6125,2.48,366.01,0.45,82.62,1.28,16.27
331,0.242458333,0.194041667,0.198333333,0.317083333,0.147541667,5.3,5.529166667,5.616666667,5.845833333,8.608333333,0,5.775,1.5,396.58,0.49,94.31,12.33,19.81
332,0.232291667,0.195875,0.198291667,0.320875,0.147708333,5.675,5.9375,6.083333333,6.325,8.6,0,6.466666667,3.92,394.01,0.43,89.44,5.25,21.76
333,0.225478261,0.193347826,0.195086957,0.321869565,0.147217391,5.195652174,5.947826087,6.191304348,6.613043478,8.6,0,3.683333333,2.26,395.21,0.41,91.69,15.53,21.08
334,0.250833333,0.201083333,0.200083333,0.322083333,0.147625,4.958333333,5.95,6.216666667,6.725,8.608333333,0,2.6125,6.18,311.74,0.55,73.44,0.14,17.28
335,0.236791667,0.201916667,0.201791667,0.32375,0.147708333,3.85,5.208333333,5.625,6.566666667,8.629166667,0,1.516666667,5.71,323,0.4,76.56,0.04,17.06
336,0.224166667,0.196666667,0.196916667,0.324791667,0.148208333,2.35,4.370833333,4.983333333,6.245833333,8.591666667,0,-2.7,1.71,364.57,0.85,88.12,10.57,16.02
337,0.209391304,0.190869565,0.19226087,0.325041667,0.147791667,1.091304348,3.152173913,3.9,5.6125,8.458333333,0,-5.333333333,1.29,390.78,1.02,90.25,19.78,20.24
338,0.177708333,0.183041667,0.187583333,0.325166667,0.148375,0.4625,2.308333333,3.091666667,4.9375,8.229166667,0,-5.625,4.08,364.73,0.3,82.56,0.03,18.73
339,0.167916667,0.177458333,0.183541667,0.324875,0.148125,0.4,1.983333333,2.695833333,4.454166667,7.954166667,0,-0.675,3.86,373.26,0.3,75.62,0,16.45
340,0.152083333,0.175541667,0.181166667,0.324791667,0.148083333,0.366666667,1.858333333,2.533333333,4.1625,7.641666667,0,-4.520833333,1.91,379.31,0.62,92.38,18.09,18.73
341,0.098916667,0.169791667,0.178916667,0.324833333,0.148208333,0.175,1.691666667,2.329166667,3.916666667,7.375,0,-4.525,4.32,346.91,0.64,82.88,34.88,17.9
342,0.0875,0.164958333,0.175958333,0.324208333,0.148458333,0.158333333,1.579166667,2.195833333,3.7,7.145833333,0,-2.858333333,5.67,302.71,0.31,78.44,0,14.73
