,sm_0.050800_0.050800,sm_0.101600_0.101600,sm_0.203200_0.203200,sm_0.508000_0.508000,sm_1.016000_1.016000,ts_0.050800_0.050800,ts_0.101600_0.101600,ts_0.203200_0.203200,ts_0.508000_0.508000,ts_1.016000_1.016000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
154,0.232208333,0.265833333,0.370708333,0.346208333,0.193666667,14.7875,14.29583333,13.72083333,11.82916667,10.09166667,0,13.65,6.4,323.66,2.7,58.06,0.16,13.48
155,0.219916667,0.251875,0.365708333,0.343333333,0.194625,15.33333333,14.72916667,13.99583333,11.99166667,10.29583333,1.02,14.4625,7.35,309.29,4.27,54.94,0.22,14.77
156,0.209958333,0.239166667,0.359958333,0.340625,0.19625,15.63333333,14.54166667,13.83333333,12.14583333,10.46666667,0,14.5375,7.9,314.55,1.49,52.25,0.1,16
157,0.198291667,0.225875,0.356291667,0.338791667,0.198416667,17.69583333,16.61666667,15.15833333,12.3875,10.60833333,0,17.625,6.15,340.05,4.1,56.75,0.11,16.76
158,0.183708333,0.208375,0.350541667,0.337041667,0.203875,16.89583333,16.03333333,15.14166667,12.8,10.79583333,0,14.41666667,6.66,320.68,3.74,58.12,0.34,14.7
159,0.170708333,0.194291667,0.34475,0.335666667,0.208208333,16.06666667,15.74583333,15.10833333,12.98333333,11,0,13.4625,3.49,341.98,3.98,64.31,0.7,14.31
160,0.165208333,0.186791667,0.340333333,0.333916667,0.213083333,15.74583333,14.825,14.22916667,12.95833333,11.1625,0,13.93333333,7.09,314.55,4.22,54.06,0.16,14.4
161,0.153708333,0.176583333,0.336958333,0.332166667,0.2185,15.47083333,15.33333333,14.84583333,12.99166667,11.29166667,1.01,9.85,3.87,338.18,3.84,64.12,1.51,10.81
162,0.15025,0.171916667,0.332291667,0.330583333,0.222666667,14.85416667,13.92916667,13.62916667,12.89583333,11.375,0,11.95833333,6.51,321.93,1.29,53.5,0.04,13.51
163,0.138875,0.160458333,0.326875,0.329125,0.225875,16.95416667,15.60416667,14.50416667,12.8375,11.4,0,15.17083333,8.97,285.63,3.22,48.94,0,16.4
164,0.124958333,0.148291667,0.319041667,0.327708333,0.228,18.80869565,17.4375,15.79166667,13.1375,11.44166667,0,17.92083333,8.66,309.37,2.38,51.38,0.01,19.1
165,0.112166667,0.1405,0.309291667,0.3265,0.23125,19.47916667,18.35,16.78333333,13.6,11.58333333,4.06,16.59166667,4.54,355.67,1.88,66.56,9.15,14.69
166,0.110916667,0.1385,0.306083333,0.325833333,0.232625,17.175,16.85,16.15,13.90416667,11.78333333,8.64,14.15833333,4.19,352.53,1.95,78.62,8.86,14.04
167,0.187958333,0.206958333,0.30725,0.324625,0.233791667,16.275,16.2375,15.78333333,13.92083333,11.9625,16.54,12.8125,1.85,346.37,6.3,81.5,22.78,12.45
168,0.320208333,0.336833333,0.369272727,0.324,0.235208333,12.78333333,13.18333333,13.75833333,13.725,12.075,29.48,9.5375,2.02,329.58,5.59,83.12,24.23,9.44
169,0.30725,0.330916667,,0.351541667,0.23625,14.7375,13.6625,13.27916667,13.22083333,12.09583333,0,11.86666667,7.92,313.06,1.72,66.81,1.03,15.09
170,0.280041667,0.314,0.397777778,0.356333333,0.237041667,18.07916667,16.72916667,15.39583333,13.2375,12,0,16.67916667,7.69,327.3,1.09,59,0.4,17.82
171,0.262875,0.300416667,0.391041667,0.354583333,0.237458333,18.82916667,17.99583333,16.75833333,13.76666667,12.05,0.75,16.54166667,5.97,334.91,3.23,65.94,1.93,16.21
172,0.253333333,0.291666667,0.3855,0.352375,0.24075,17.35833333,16.84166667,16.24583333,14.17083333,12.21666667,0,14.42083333,6.15,338.77,2.05,67.5,1.12,15.3
173,0.240041667,0.278625,0.3795,0.350375,0.244708333,18.37916667,17.3375,16.44166667,14.30416667,12.3875,0,17.72916667,7.9,332.05,1.63,58.31,0.07,19.3
174,0.224041667,0.2615,0.374375,0.347166667,0.248,19.96666667,18.92916667,17.54583333,14.5625,12.5375,0,19.9125,6.12,350.45,2.34,57.25,0.19,20.12
175,0.207125,0.241583333,0.367166667,0.345916667,0.25175,20.925,19.6625,18.21666667,15,12.72083333,0,21.45,8.15,349.71,2.7,54.12,0.35,21.72
176,0.19075,0.220791667,0.360166667,0.343583333,0.252875,21.93333333,20.65416667,19.11666667,15.475,12.94583333,0,21.17083333,7.8,342.63,3.59,49.31,0.46,20.95
177,0.173333333,0.201291667,0.351666667,0.341916667,0.255875,20.95416667,19.95416667,18.9,15.87083333,13.20833333,0,19.25,8.31,323.27,2.45,47.94,0,20.83
178,0.153458333,0.181541667,0.341666667,0.339833333,0.256125,21.89583333,20.62083333,19.1875,16.075,13.45416667,0,21.04166667,8.45,326.34,2.22,44.75,0,22.55
179,0.132833333,0.162583333,0.3295,0.338,0.257833333,23.1375,21.6,19.86666667,16.35833333,13.66666667,0,23.71666667,6.89,373.35,3.35,51.31,1.24,24.01
180,0.117291667,0.149958333,0.315958333,0.335583333,0.257041667,23.16666667,21.87916667,20.30416667,16.70416667,13.89166667,0,21.7875,6.13,367.59,2.78,57.38,0.5,21.84
181,0.107166667,0.14275,0.302666667,0.333458333,0.258291667,22.56086957,21.49583333,20.10416667,16.96666667,14.13333333,0,19.55833333,7.35,350.77,1.74,57.44,9.96,20.49
182,0.09875,0.139375,0.295208333,0.331666667,0.258083333,22.24583333,21.44583333,20.24166667,17.12916667,14.34166667,2.28,17.42083333,6.52,364.41,3.14,63.69,2.49,17.73
183,0.092791667,0.136333333,0.288708333,0.330083333,0.258208333,20.05833333,19.7125,19.13333333,17.1625,14.5375,0,15.65,5.69,341.59,3.93,53.19,0.55,15.88
184,0.090625,0.133875,0.280958333,0.3275,0.259375,19.59583333,18.82083333,18.25833333,16.875,14.6875,0,16.49583333,8.11,322.45,4.31,54.06,0.74,17.41
185,0.089666667,0.132791667,0.27475,0.325666667,0.259166667,19.975,19.41666667,18.61666667,16.72083333,14.7,0,14.75,6.1,336.16,3.69,58.62,1.67,14.8
186,0.085916667,0.130875,0.270541667,0.323166667,0.258166667,18.6625,18.32083333,17.9125,16.62083333,14.7,2.03,13.47083333,4.62,347.11,3.02,65.81,1.52,14.55
187,0.085041667,0.130875,0.268291667,0.321333333,0.25775,18.94583333,18.17916667,17.64583333,16.4625,14.7,0,16.40833333,7.51,325.74,1.86,51.88,0.06,18.55
188,0.087166667,0.130833333,0.263708333,0.318208333,0.257041667,20.87916667,19.46666667,18.29583333,16.40416667,14.7,0,19.34583333,8.27,323.79,0.76,45.44,0.01,21.94
189,0.087833333,0.130583333,0.260375,0.315708333,0.257458333,22.07391304,20.73333333,19.15,16.57916667,14.7,0,21.99166667,8.59,330.84,1.93,42.25,0,23.47
190,0.084541667,0.130333333,0.257208333,0.313333333,0.255125,23.33913043,21.94583333,20.11666667,16.92083333,14.76666667,0,22.2375,7.06,356.23,2.4,62.94,7.4,20.66
191,0.143958333,0.162083333,0.255166667,0.311291667,0.255521739,22.4875,21.52916667,20.2125,17.25416667,14.9,16.25,17.92916667,5.08,368.8,3.1,71.38,8.82,17.83
192,0.176125,0.21725,0.256166667,0.310333333,0.257,22.26666667,21.40833333,20.19583333,17.40833333,15.0625,1.52,21.62916667,7.41,357.48,5.35,49.75,0.42,22.25
193,0.15525,0.199875,0.256208333,0.308583333,0.255166667,20.63333333,20.45416667,19.9875,17.575,15.18333333,0,17.01666667,8.27,301.94,7.13,39.19,0.03,16.12
194,0.139916667,0.182791667,0.253625,0.3075,0.255291667,18.49166667,18.63333333,18.54166667,17.425,15.33333333,0.5,15.625,5.26,358.27,4.79,60.56,1.45,17.6
195,0.131416667,0.171875,0.253416667,0.305791667,0.25575,19.6375,18.69166667,18.0125,17.05416667,15.3875,0,19.1375,8.39,329.63,2.7,52.31,0.01,21.15
196,0.120375,0.157291667,0.254916667,0.303916667,0.254458333,22.35,21.02083333,19.47916667,17.04166667,15.3125,0,22.55416667,8.43,335.33,3.47,46.19,0,23.96
197,0.108291667,0.144166667,0.255833333,0.301583333,0.255375,23.44583333,22.03333333,20.5,17.4,15.35833333,0,20.69583333,8.29,331.13,1.64,55.44,0.02,20.11
198,0.09975,0.137458333,0.254875,0.299458333,0.253791667,23.275,21.99166667,20.65416667,17.70833333,15.44166667,0,19.65416667,7.23,346.89,3.38,50.62,0.34,20.62
199,0.0915,0.13325,0.253125,0.29725,0.253416667,22.32916667,21.69583333,20.6875,17.9125,15.57083333,0,17.02916667,5.4,349.62,1.93,60.38,3.47,17.97
200,0.087541667,0.130708333,0.251,0.295583333,0.254,20.57083333,20.05,19.55,17.85416667,15.69583333,5.58,16.49166667,7.12,331.55,2.48,60.56,0.63,17.08
201,0.088125,0.129375,0.250333333,0.293333333,0.253291667,19.09166667,19.34583333,19.21666667,17.6875,15.7875,1.52,14.8625,3.08,366.01,1.4,65.88,3.13,17.39
202,0.090708333,0.128875,0.249583333,0.292708333,0.254,19.72083333,18.79166667,18.29166667,17.3875,15.8,0.76,17.7625,6.59,360.16,1.93,60.5,1.58,19.84
203,0.091875,0.129416667,0.250333333,0.290833333,0.254416667,19.65416667,19.44583333,18.95416667,17.29583333,15.72916667,0.76,16.48333333,4.86,359.8,3.73,66.31,1.83,17.56
204,0.092458333,0.128583333,0.249666667,0.288833333,0.252416667,20.30416667,19.26666667,18.54166667,17.25,15.7,0,19.05416667,7.83,336.23,2.12,53.38,0.48,21.35
205,0.094166667,0.129666667,0.2505,0.285875,0.251416667,22.575,21.13333333,19.675,17.3,15.7,0,22.45416667,8.21,335.33,1.55,46.62,0.12,23.83
206,0.0925,0.128708333,0.250291667,0.282791667,0.251333333,23.87916667,22.25833333,20.62083333,17.62916667,15.7,0,23.55833333,6.86,358.43,2.79,45.44,0.02,24.08
207,0.09,0.128625,0.249375,0.278583333,0.251333333,24.12916667,22.7625,21.24166667,17.9625,15.8125,0,21.43333333,5.76,371.39,1.59,55.5,0.64,20.62
208,0.085333333,0.127583333,0.2485,0.2755,0.25125,23.725,22.30416667,21.025,18.22916667,15.93333333,0,21.57916667,6.84,367.69,2.25,53.06,0.53,23.12
209,0.080375,0.1275,0.248125,0.270958333,0.250166667,24.44166667,23.07916667,21.6125,18.40416667,16.06666667,0,22.70833333,6.31,375.43,2.21,50.12,0.28,24.94
210,0.074291667,0.126958333,0.24725,0.266375,0.24975,24,23.12083333,21.68333333,18.61666667,16.19583333,0,23.82916667,7.85,340.64,1.86,47,0,24.45
211,0.069041667,0.126333333,0.246916667,0.262083333,0.250083333,24.69565217,23.60416667,22.17083333,18.80416667,16.35833333,0,23.34583333,6.46,376,2.02,47.06,0.62,24.56
212,0.063333333,0.125958333,0.246041667,0.258291667,0.249333333,24.40416667,23.10416667,21.95416667,19.00833333,16.4875,0.51,21.25,7.22,359.55,2.2,56.12,1.93,22.15
213,0.063,0.123791667,0.244166667,0.255833333,0.24975,22.10833333,21.62083333,21.16666667,19.02916667,16.61666667,5.59,18.1375,7.29,340.7,2.7,57.44,0.91,20.07
214,0.069875,0.124416667,0.244041667,0.252958333,0.247541667,22.0875,21.58333333,20.9125,18.85416667,16.7,0,18.11666667,5.39,371.19,2.18,58.56,0.21,19.14
215,0.07325,0.123208333,0.243291667,0.252166667,0.247708333,21.07083333,20.55416667,20.1625,18.7125,16.7375,0,17.0875,6.24,345.02,1.23,57.81,0,18.57
216,0.078583333,0.124041667,0.243291667,0.249083333,0.246666667,23.15833333,21.56666667,20.4125,18.525,16.7125,0,20.60833333,7.18,338.82,1.63,48.44,0,20.89
217,0.080291667,0.124916667,0.244083333,0.245666667,0.247333333,24.29166667,22.83333333,21.42083333,18.67083333,16.7,0,22.74166667,6.44,374.75,2.88,46,0.08,24.56
218,0.077416667,0.125291667,0.244333333,0.241625,0.247791667,24.6,23.23333333,21.89583333,18.89583333,16.75833333,0,23.25,6.71,348.9,3.18,47.81,0.74,23.05
219,0.07125,0.12375,0.243916667,0.237791667,0.246625,24.15416667,23.05416667,21.925,19.13333333,16.84166667,0,21.95416667,6.55,352.91,2.76,46.25,0.48,22.24
220,0.065083333,0.123166667,0.242875,0.234791667,0.246333333,23.97916667,22.67083333,21.72916667,19.2125,16.92916667,0,21.74166667,6.39,366.81,1.88,49.94,2,22.93
221,0.064083333,0.123166667,0.242583333,0.232583333,0.246416667,23.23333333,22.50416667,21.69583333,19.25833333,17,6.59,20.47916667,7.11,353.63,2.55,55.25,0.4,22.09
222,0.072708333,0.123,0.242625,0.2315,0.2445,22.9375,22.15,21.42083333,19.24583333,17.09166667,0,22.15,5.69,369.55,1.82,58.75,5.56,21.92
223,0.077375,0.1235,0.2425,0.230541667,0.246458333,23.175,22.39583333,21.49166667,19.25,17.10416667,2.54,20.2625,5.75,362.72,2.89,63,2.64,20.1
224,0.0745,0.121041667,0.241208333,0.2295,0.244583333,20.125,20.57916667,20.6875,19.17916667,17.19583333,1.52,15.09166667,3.34,361.23,4.81,77,7.08,14.64
225,0.072958333,0.118833333,0.238083333,0.229291667,0.244833333,18.4375,18.55416667,18.90416667,18.7375,17.2,2.02,15.55416667,3.72,360.59,3.74,72.88,3.03,15.85
226,0.076125,0.119416667,0.237458333,0.228625,0.244291667,18.76666667,18.49583333,18.5125,18.26666667,17.09583333,0,16.50416667,6.1,325.42,1.91,59.31,0.03,17.39
227,0.078916667,0.120083333,0.238166667,0.227541667,0.244416667,19.8,19.1375,18.74583333,18.02083333,16.95833333,0,18.54166667,6.91,321.18,1.41,49.56,0,20.1
228,0.080583333,0.120958333,0.238958333,0.226125,0.241791667,21.26666667,20.275,19.40833333,18.00416667,16.8375,0,20.35,6.54,329.37,2.03,52,0.11,20.45
229,0.080208333,0.121458333,0.239416667,0.223625,0.24225,22.19166667,20.9875,19.97083333,18.12916667,16.77916667,0,19.69583333,6.81,337.55,2.23,54,0.07,22.01
230,0.079625,0.122708333,0.240875,0.222541667,0.242043478,23.925,22.38333333,20.8875,18.35416667,16.72608696,0,25.3125,6.73,335.5,4.58,43.62,0.04,22.4
231,0.074583333,0.121583333,0.239625,0.220333333,0.241708333,23.26666667,22.18333333,21.1375,18.6625,16.7875,0,22.92916667,7.05,303.75,3.08,39.31,0,20.85
232,0.068416667,0.120958333,0.238916667,0.218416667,0.241166667,22.85416667,21.82083333,20.98333333,18.80416667,16.87083333,0,20.49583333,6.74,338.02,1.56,38.5,0.02,23.1
233,0.064083333,0.121833333,0.238583333,0.21675,0.23875,24.52916667,22.90416667,21.5125,18.88333333,16.9375,0,22.29166667,5.35,368.48,3.33,52.31,4.61,20.12
234,0.0665,0.119375,0.2375,0.216083333,0.239125,20.69583333,20.86666667,20.87916667,19.0625,17.02083333,9.15,15.27916667,5.01,332.06,4.59,52.62,0.93,15.12
235,0.076291667,0.116458333,0.232833333,0.215791667,0.239958333,17.52916667,17.77083333,18.4875,18.65833333,17.1,0,14.7625,6.68,298.38,1.97,49.06,0,16.62
236,0.081666667,0.119208333,0.233375,0.21475,0.239608696,19.38333333,18.82916667,18.5375,18.125,17.03043478,0,18.82083333,6.85,313.83,2.26,40.44,0,20.72
237,0.083791667,0.121958333,0.235458333,0.214958333,0.238916667,21.40833333,20.29583333,19.36666667,18.0125,16.89583333,0,24.2625,6.59,334.76,3.23,37.38,0.01,24.15
238,0.082541667,0.122541667,0.237375,0.214,0.237208333,23.11666667,21.7375,20.49583333,18.22083333,16.8,0,24.22083333,6.8,307.79,4.84,37.06,0,18.08
239,0.074291667,0.119,0.235375,0.213083333,0.237791667,19.775,19.7125,19.6875,18.4375,16.80416667,0,14.77916667,4.19,336.66,1.73,45.38,1.57,15.26
240,0.06925,0.117041667,0.233291667,0.212375,0.235875,17.61666667,18.20833333,18.575,18.16666667,16.87083333,2.53,11.39583333,1.45,350.63,2.8,74,3.77,10.66
241,0.064125,0.113666667,0.228791667,0.21175,0.236782609,14.62916667,15.47916667,16.34583333,17.6125,16.79565217,7.84,9.1,0.78,335.82,1.66,79,10.15,8.19
242,0.114666667,0.114333333,0.226708333,0.210875,0.236416667,13.50833333,14.05833333,15.00416667,16.85416667,16.6375,0,11.04583333,5.37,310.62,3.8,63.5,1.02,11.87
243,0.123695652,0.13273913,0.226565217,0.21,0.236,14.43043478,14.70434783,15.14347826,16.27391304,16.40833333,1.02,13.0125,3.54,338.07,4.67,64.38,2.29,12.8
244,0.12,0.139125,0.226791667,0.20925,0.235541667,14.64583333,14.6,14.9625,15.975,16.1625,0,11.93333333,6.22,296.23,2.75,60.38,0.1,13.16
245,0.114041667,0.139166667,0.227541667,0.209166667,0.235333333,15.65,15.45,15.47916667,15.84583333,15.9375,0,14.22916667,5.88,302.92,1.95,46.38,0.04,16.47
246,0.1075,0.137083333,0.22975,0.209208333,0.236,16.87083333,16.5125,16.10833333,15.84166667,15.76956522,0.5,18.475,3.9,351.32,3.23,49.75,0.7,19.24
247,0.099875,0.133583333,0.230291667,0.20925,0.23575,16.325,16.43333333,16.3625,15.95416667,15.65833333,1.27,13.93333333,2.59,336.91,3.32,68.19,3.03,12.05
248,0.107875,0.129625,0.22825,0.209125,0.235,14.23333333,14.55833333,15.11666667,15.8375,15.58333333,4.05,10.5,4.77,307.91,3.52,60.88,0.79,10.82
249,0.126583333,0.128291667,0.227458333,0.208958333,0.2345,14.00833333,14.14583333,14.65833333,15.52916667,15.475,0,11.35833333,5.53,301.77,2.12,50.69,0,13.85
250,0.119791667,0.129666667,0.227958333,0.208541667,0.23325,15.40416667,15.3125,15.14583333,15.325,15.3625,0,13.93333333,2.52,332.89,4.23,67,3.14,13.08
251,0.13126087,0.130217391,0.229,0.208478261,0.233208333,15.68695652,15.66956522,15.43913043,15.31304348,15.24166667,6.86,12.47083333,1.17,356.95,2.64,84.69,10.74,11.69
252,0.176583333,0.191666667,0.227833333,0.208708333,0.232416667,14.32916667,14.35,14.67916667,15.24583333,15.1375,4.31,11.91666667,3.72,339.42,5.06,69.25,6.47,12.17
253,0.167041667,0.226666667,0.2275,0.208333333,0.234458333,14.09583333,14.19166667,14.5125,15.075,15.07083333,0,13.05416667,5.75,284.92,4.32,60.25,0.19,12.62
254,0.153666667,0.210916667,0.227208333,0.208708333,0.233125,14.32083333,14.225,14.38333333,14.9,14.95833333,0,13.60416667,5.67,291.55,1.75,58.31,0.35,14.08
255,0.144958333,0.1995,0.228416667,0.208208333,0.232375,15.39166667,15.05,14.8625,14.83333333,14.85,0,15.1125,5.28,306.2,2.1,59.12,0.02,15.39
256,0.137916667,0.191291667,0.23,0.209083333,0.232375,15.49166667,15.55416667,15.42916667,14.9375,14.78333333,0,11.34583333,2.03,345.34,3.16,76.06,2.59,12.74
257,0.1345,0.18475,0.2285,0.208083333,0.231916667,14.95416667,14.64583333,14.59583333,14.90833333,14.7,0,12.75416667,3.52,350.48,1.99,68.25,0.13,12.91
258,0.129791667,0.180541667,0.230875,0.208833333,0.23225,15.825,15.77916667,15.47916667,14.92083333,14.7,0.25,13.7875,2.05,346.2,3.53,76,3.91,12.37
259,0.126583333,0.174125,0.228625,0.209125,0.232041667,12.79583333,13.55833333,14.30833333,14.92083333,14.7,6.09,5.4375,1.71,300.9,1.98,76.25,5.12,4.63
260,0.148875,0.173166667,0.224458333,0.208333333,0.231,10.35833333,11.10416667,12.175,14.38333333,14.59583333,0,4.670833333,2.5,310.23,3.12,77.94,1.35,5.84
261,0.148291667,0.180833333,0.224541667,0.207166667,0.231625,11.8625,11.7,11.925,13.75416667,14.43333333,0,9.325,4.22,322.85,3.29,71.81,3.26,11.42
262,0.181083333,0.224,0.227708333,0.206958333,0.230333333,13.9375,13.71666667,13.425,13.62083333,14.22916667,14.71,12.1125,2.73,333.91,3.41,79.94,5.04,10.8
263,0.208708333,0.270166667,0.227,0.207416667,0.231458333,11.94583333,12.38333333,12.875,13.725,14.08333333,0,6.754166667,1.89,332.44,2.16,83.19,2.64,7.3
264,0.208208333,0.268541667,0.227083333,0.206583333,0.231666667,12.07916667,12.05416667,12.20833333,13.47083333,13.96666667,2.54,7.6125,2.37,338.78,1.61,79,1.14,7.55
265,0.207041667,0.267416667,0.232291667,0.206333333,0.230875,12.92083333,12.66666667,12.5625,13.3,13.84583333,0,10.6125,3.83,322.85,2.95,66.38,0.01,10.5
266,0.19875,0.258291667,0.239208333,0.206791667,0.229666667,13.06666667,13.10833333,13.15833333,13.36666667,13.70833333,0,12.5125,3.74,301.95,4.16,60.31,0.03,12.18
267,0.190333333,0.247833333,0.243333333,0.206666667,0.229125,12.66666667,12.72083333,12.87916667,13.3875,13.67083333,0,15.30416667,3.46,314.26,3.38,57.31,0,15.65
268,0.183416667,0.2395,0.248208333,0.206833333,0.229458333,13.85416667,13.54583333,13.35,13.3625,13.6,0,18.17083333,3.51,315.91,4.42,57.12,0.23,17
269,0.177708333,0.231375,0.253083333,0.206916667,0.229041667,14.05833333,13.80833333,13.7375,13.5125,13.52916667,0,16.30833333,4.49,324.2,2.84,66.44,0,17.51
270,0.17325,0.224625,0.256333333,0.207708333,0.228375,15.74166667,15.18333333,14.60833333,13.67916667,13.5,0,21.5,4.73,327.55,5.46,62.56,0.41,19.31
271,0.16575,0.215333333,0.258666667,0.208125,0.2295,15.6125,15.25,14.975,14.0125,13.57916667,0.51,15.4125,4.69,302.39,1.12,69.06,0.04,15.51
272,0.160041667,0.208708333,0.25925,0.208583333,0.229208333,14.825,14.71666667,14.725,14.1625,13.65,0,13.94583333,4.6,299.06,2.32,58.75,0,15.23
273,0.153541667,0.201708333,0.258083333,0.208916667,0.229583333,13.8625,13.9625,14.16666667,14.12916667,13.7,0,12.25,4.51,280.38,3.8,57.12,0,12.29
274,0.14825,0.195375,0.257666667,0.208458333,0.229,13.80833333,13.69166667,13.7375,13.9125,13.7,0,14.1,4.46,297.12,3,57.44,0,15.64
275,0.142708333,0.188958333,0.258208333,0.208166667,0.229166667,14.075,13.85833333,13.80833333,13.84166667,13.7,0,15.15833333,4.27,298.8,1.3,56.5,0,16.4
276,0.137458333,0.183833333,0.258416667,0.208625,0.227875,14.79166667,14.44583333,14.15,13.8125,13.67916667,0,15.72916667,3.85,326.43,2.12,65.19,4.07,16.6
277,0.132666667,0.178916667,0.260041667,0.208708333,0.228826087,15.00833333,14.8875,14.63333333,13.925,13.6173913,3.55,13.62083333,2.17,323.61,3.17,76.19,1.77,11.73
278,0.129708333,0.175375,0.257708333,0.209041667,0.228375,12.49166667,12.825,13.40416667,13.92916667,13.68333333,0,10.20416667,4.2,304.37,2.28,76.12,0.05,12.8
279,0.129166667,0.172666667,0.257416667,0.208583333,0.229304348,13.11666667,13.05833333,13.1375,13.64583333,13.64782609,0,13.44166667,3.94,317.17,3.4,67.5,0.01,16.38
280,0.126166667,0.169125,0.25825,0.2085,0.228875,13.40833333,13.46666667,13.475,13.525,13.55833333,0,15.28333333,2.25,332.7,3.24,69.44,0.01,14.12
281,0.123,0.165541667,0.257416667,0.2085,0.228541667,13.27083333,13.18333333,13.27083333,13.49166667,13.5,0,14.36666667,3.52,309.12,3.18,65.75,0.01,13.98
282,0.118583333,0.161041667,0.257375,0.208125,0.227416667,13.15833333,13.12916667,13.21666667,13.44583333,13.48333333,0,15.37916667,3.89,312.24,3.91,65.25,0.01,15.52
283,0.114708333,0.157833333,0.257375,0.20825,0.228,13.9,13.7625,13.57916667,13.42083333,13.4,1.76,13.85833333,1.87,323.36,4.44,63.19,2.61,11.55
284,0.10975,0.154416667,0.25525,0.208875,0.227583333,10.54166667,11.44583333,12.425,13.39166667,13.4,0,7.3625,2.95,264.19,3.83,56,0.16,7.79
285,0.10525,0.150333333,0.252208333,0.2075,0.226875,9.525,10.21666667,11.08333333,12.89166667,13.32916667,0,10.37083333,2.53,282.44,3.58,51.81,0,9.57
286,0.102708333,0.146333333,0.250875,0.207125,0.227666667,9.441666667,9.870833333,10.54583333,12.42916667,13.2,0,11.49583333,3.54,280.02,2.98,53.75,0,11.55
287,0.100375,0.1435,0.25025,0.206625,0.226625,10.39166667,10.45,10.7,12.09166667,13.02083333,0,12.9375,3.6,266.59,5.51,48.75,0.13,10.69
288,0.094291667,0.138333333,0.2485,0.20625,0.227083333,7.791666667,8.791666667,9.916666667,11.93333333,12.85833333,0,2.841666667,2.44,261.76,1.98,62.69,0.02,3.92
289,0.09175,0.135416667,0.245083333,0.20525,0.226375,6.620833333,7.5,8.629166667,11.4375,12.6875,0,2.158333333,3.62,243.79,1.56,57.88,0,4.73
290,0.0895,0.133416667,0.243041667,0.204375,0.225416667,5.858333333,6.754166667,7.858333333,10.90416667,12.4625,0,3.3875,2.87,261.99,2.98,52.19,0,5.49
291,0.089708333,0.132416667,0.243041667,0.204041667,0.226041667,7.216666667,7.383333333,7.875,10.4625,12.2125,0,9.45,3.15,275.3,3.7,56.5,0,8.96
292,0.089208333,0.131833333,0.244125,0.203208333,0.224875,8.283333333,8.308333333,8.575,10.35,11.96666667,0,10.49583333,3.38,270.27,2.12,62.5,0,8.76
293,0.087125,0.130083333,0.244333333,0.203666667,0.22475,8.179166667,8.3875,8.783333333,10.375,11.78333333,0,9.3375,3.44,265.23,2.3,53.25,0,10.7
294,0.085375,0.128541667,0.244,0.203333333,0.222875,8.441666667,8.616666667,8.945833333,10.37083333,11.65,0,9.104166667,2.84,285.93,0.85,62.88,0,10.41
295,0.085083333,0.127375,0.244208333,0.203416667,0.224043478,8.65,8.758333333,9.054166667,10.37083333,11.56086957,0,8.075,2.34,307,1.42,75.25,0.54,8.88
296,0.083833333,0.12675,0.2435,0.203666667,0.224166667,8.754166667,8.954166667,9.220833333,10.37083333,11.45,0,7.204166667,1.17,314.12,3.34,77.94,0.69,7.77
