,sm_0.050000_0.050000,sm_0.100000_0.100000,sm_0.200000_0.200000,sm_0.500000_0.500000,sm_1.000000_1.000000,ts_0.050000_0.050000,ts_0.100000_0.100000,ts_0.200000_0.200000,ts_0.500000_0.500000,ts_1.000000_1.000000,p,ta,SW,LW,WS,RH,P_nasa,ta_nasa
118,0.36874999999999997,0.3720416666666666,0.351375,0.519375,0.472875,15.504166666666668,14.845833333333333,14.362500000000002,13.475,12.295833333333334,0.0,20.870833333333334,7.42,339.82,7.21,71.25,0.05,19.59
119,0.3676666666666666,0.3710416666666667,0.3504583333333333,0.5105833333333334,0.47304166666666664,16.733333333333334,16.2375,15.641666666666666,13.941666666666668,12.300000000000002,10.299999999999999,19.220833333333335,1.84,383.05,4.99,84.44,11.62,18.86
120,0.3827083333333334,0.3781666666666667,0.35379166666666667,0.5251250000000001,0.47383333333333333,15.054166666666667,14.966666666666669,15.0,14.229166666666666,12.358333333333334,4.5,13.779166666666669,2.6,368.77,1.27,82.12,8.39,13.96
121,0.39433333333333326,0.387875,0.3685416666666666,0.5421666666666667,0.4735833333333333,15.133333333333333,14.712499999999999,14.5375,14.054166666666667,12.433333333333332,4.6,14.533333333333331,5.4,337.23,2.01,78.06,0.46,15.65
122,0.38120833333333337,0.38070833333333337,0.35837500000000005,0.5437083333333333,0.4729166666666667,16.662499999999998,15.887500000000001,15.316666666666668,14.129166666666668,12.5,0.0,17.0125,7.49,311.83,2.1,68.88,0.05,17.08
123,0.3710416666666667,0.37437499999999996,0.35312499999999997,0.5352916666666666,0.47266666666666673,17.1875,16.641666666666666,16.150000000000002,14.533333333333333,12.558333333333335,0.0,17.754166666666666,8.14,315.02,4.0,70.38,0.0,17.83
124,0.3622916666666667,0.368875,0.34933333333333333,0.518625,0.4725,17.945833333333336,17.120833333333334,16.458333333333332,14.845833333333333,12.695833333333333,0.0,19.429166666666667,7.66,319.81,2.73,73.94,0.0,17.99
125,0.3555,0.36433333333333334,0.3456666666666666,0.5124166666666667,0.47304166666666664,18.2,17.554166666666667,17.029166666666665,15.25,12.808333333333332,0.0,18.083333333333332,7.93,333.14,4.39,71.56,0.01,19.78
126,0.3472916666666667,0.3580833333333333,0.34075000000000005,0.5074166666666667,0.4734166666666666,19.258333333333336,18.558333333333334,17.829166666666666,15.633333333333335,12.979166666666666,0.0,20.558333333333334,5.46,337.02,4.96,69.75,0.0,16.52
127,0.33849999999999997,0.35112499999999996,0.33499999999999996,0.5023333333333334,0.47375000000000006,16.016666666666666,16.1125,16.429166666666667,15.7875,13.133333333333333,0.0,11.7875,8.25,283.84,2.91,63.56,0.0,10.58
128,0.33166666666666667,0.34441666666666665,0.329375,0.49795833333333334,0.4748333333333333,15.604166666666666,15.695833333333335,15.883333333333335,15.416666666666666,13.254166666666668,0.0,11.745833333333332,3.36,357.88,2.98,66.0,0.56,12.98
129,0.35391666666666666,0.35637500000000005,0.33379166666666665,0.4956666666666667,0.47491666666666665,14.129166666666668,14.333333333333334,14.766666666666666,14.995833333333332,13.375,14.399999999999999,12.016666666666666,1.22,373.26,6.1,88.88,28.38,15.23
130,0.3615,0.361125,0.3385833333333334,0.49970833333333337,0.47479166666666667,16.037499999999998,15.245833333333332,14.816666666666668,14.520833333333334,13.395833333333334,2.0,17.875,5.65,377.12,1.66,82.81,15.88,18.69
131,0.3625416666666666,0.36316666666666664,0.33966666666666673,0.502375,0.47479166666666667,18.962500000000002,18.0125,17.045833333333334,14.987499999999999,13.4,5.3,21.537500000000005,3.54,406.12,4.09,86.5,31.57,22.77
132,0.4207916666666667,0.39387500000000003,0.377125,0.5379583333333333,0.47545833333333337,18.762500000000003,18.3,17.791666666666668,15.833333333333336,13.391666666666667,45.0,18.504166666666666,3.16,374.0,2.31,87.56,22.98,17.37
133,0.48175000000000007,0.42645833333333333,0.41275,0.5714999999999999,0.47737500000000005,16.5125,16.575,16.75,16.10833333333333,13.529166666666667,24.299999999999997,13.279166666666667,2.11,358.65,3.02,87.75,4.55,14.19
134,0.4842083333333333,0.42758333333333337,0.414,0.5747916666666667,0.4765,15.854166666666666,15.708333333333334,15.745833333333332,15.625,13.699999999999998,2.5,15.062499999999998,1.79,374.08,1.93,92.25,20.61,16.67
135,0.484375,0.4285833333333333,0.4126666666666667,0.5744166666666666,0.476375,17.3375,16.716666666666665,16.270833333333332,15.449999999999998,13.787500000000001,0.7,17.733333333333334,3.22,383.34,1.41,93.19,6.48,16.7
136,0.4847083333333333,0.4285833333333333,0.4131666666666667,0.574375,0.47633333333333333,18.179166666666667,17.679166666666664,17.224999999999998,15.808333333333332,13.800000000000002,1.5,16.395833333333332,3.36,378.24,2.26,86.31,0.3,16.15
137,0.4847916666666667,0.42820833333333336,0.41254166666666664,0.5752083333333333,0.47666666666666674,17.608333333333334,17.116666666666664,16.808333333333334,15.983333333333334,13.825000000000001,0.0,14.916666666666666,7.83,318.38,1.38,74.62,0.0,15.71
138,0.4659565217391304,0.42769565217391303,0.41108695652173916,0.5752608695652175,0.47652173913043483,17.452173913043477,17.504347826086956,17.356521739130436,16.204347826086956,13.97391304347826,47.6,,0.89,368.61,4.21,82.62,28.88,17.15
139,0.4748333333333334,0.428625,0.41195833333333337,0.5757500000000001,0.47725,16.329166666666666,15.979166666666666,15.924999999999999,15.891666666666666,14.070833333333335,18.5,16.920833333333334,4.05,381.09,3.03,88.56,13.05,18.36
140,0.4755833333333333,0.4294166666666666,0.41225000000000006,0.57675,0.47750000000000004,18.029166666666665,17.412499999999998,16.883333333333333,15.841666666666669,14.1,0.0,17.6875,7.02,356.97,2.37,80.56,0.05,18.15
141,0.469625,0.42791666666666667,0.4123333333333334,0.5762083333333333,0.4775833333333334,19.837500000000002,18.875,17.995833333333334,16.3,14.154166666666667,0.0,21.883333333333336,7.11,385.98,4.3,82.62,0.0,22.67
142,0.40570833333333334,0.39995833333333336,0.39537500000000003,0.5735833333333332,0.4781250000000001,22.066666666666674,20.9375,19.6375,17.041666666666668,14.25,0.0,25.716666666666665,6.88,390.59,4.22,84.44,0.0,24.37
143,0.3870833333333333,0.38408333333333333,0.36487500000000006,0.5710000000000001,0.478375,22.9875,21.895833333333332,20.775000000000002,17.795833333333334,14.420833333333334,0.0,25.13333333333333,7.47,379.2,2.94,83.44,0.01,24.66
144,0.37762499999999993,0.3775833333333333,0.3585,0.5429583333333333,0.4789583333333333,23.825,22.78333333333333,21.67083333333333,18.533333333333335,14.670833333333334,0.0,24.162499999999998,6.42,388.88,1.27,81.19,4.87,24.16
145,0.37091666666666673,0.37320833333333336,0.35325000000000006,0.5332083333333334,0.47937499999999994,23.575,22.825,22.03333333333333,19.162499999999998,14.954166666666666,0.0,22.604166666666668,6.88,378.84,0.97,80.5,0.23,23.95
146,0.3645833333333333,0.36933333333333335,0.35000000000000003,0.5265416666666667,0.47833333333333333,24.145833333333332,23.22083333333333,22.3,19.520833333333336,15.229166666666666,0.0,24.0625,8.03,372.68,1.89,79.81,0.0,23.59
147,0.3549583333333333,0.363,0.34520833333333334,0.5214583333333334,0.4794583333333333,23.90833333333333,23.162499999999998,22.4375,19.870833333333334,15.516666666666667,0.0,23.175,7.96,371.05,1.62,81.19,0.0,23.9
148,0.34637499999999993,0.35650000000000004,0.3395833333333334,0.515375,0.48058333333333336,23.850000000000005,23.166666666666668,22.5125,20.099999999999998,15.816666666666668,0.0,22.420833333333334,8.4,347.51,1.77,73.31,0.0,22.55
149,0.3353333333333333,0.3476666666666666,0.33279166666666665,0.5085416666666667,0.48241666666666666,23.54583333333333,22.920833333333334,22.320833333333336,20.20416666666667,16.033333333333335,0.0,22.77916666666667,7.51,372.24,1.34,74.94,0.69,23.48
150,0.32666666666666666,0.33920833333333333,0.32637499999999997,0.5025833333333334,0.4832916666666667,24.462499999999995,23.6375,22.808333333333337,20.358333333333334,16.216666666666665,0.0,23.754166666666666,7.35,385.35,1.57,82.69,0.06,22.58
151,0.31645833333333334,0.32995833333333335,0.31854166666666667,0.5018333333333334,0.48258333333333336,24.658333333333335,23.89166666666667,23.116666666666664,20.670833333333334,16.429166666666664,0.0,25.379166666666666,7.83,386.58,2.73,79.69,0.43,25.22
152,0.2987083333333333,0.31666666666666665,0.307375,0.49733333333333335,0.48308333333333336,25.125,24.395833333333332,23.608333333333334,20.958333333333332,16.633333333333336,0.0,26.4375,6.7,395.23,2.54,82.81,9.82,24.79
153,0.33795833333333336,0.3421666666666667,0.32275000000000004,0.5060833333333333,0.483875,24.191666666666666,23.716666666666665,23.258333333333336,21.175,16.804166666666664,21.1,22.774999999999995,6.98,384.09,1.27,82.88,1.09,23.79
154,0.32275,0.3345,0.31925,0.500625,0.48395833333333327,24.425,23.8,23.2375,21.2,17.037499999999998,0.0,23.933333333333334,8.03,377.3,2.32,79.56,0.0,25.01
155,0.3085,0.32425,0.3117083333333333,0.49583333333333335,0.4827916666666667,25.195833333333336,24.4375,23.645833333333332,21.29583333333333,17.158333333333335,0.0,25.483333333333334,7.55,393.85,3.23,78.88,0.45,26.02
156,0.29404166666666665,0.31266666666666665,0.30383333333333334,0.49341666666666667,0.48237500000000005,25.175,24.604166666666668,23.979166666666668,21.583333333333332,17.34583333333333,0.0,24.075,7.48,380.84,2.77,73.38,0.06,22.94
157,0.28279166666666666,0.3030833333333333,0.29520833333333335,0.490375,0.4837916666666667,22.962500000000002,22.995833333333334,23.041666666666668,21.591666666666665,17.529166666666665,3.5999999999999996,19.90416666666667,2.83,396.92,1.8,78.06,2.66,22.3
158,0.28525,0.30275,0.29320833333333335,0.48774999999999996,0.48475,22.920833333333334,22.375,22.004166666666666,21.091666666666665,17.679166666666664,0.0,24.125,5.61,410.77,3.91,89.0,28.55,25.05
159,0.301375,0.3037083333333333,0.29000000000000004,0.48425,0.48466666666666663,24.05,23.495833333333337,22.920833333333334,21.1125,17.7125,13.8,23.99166666666667,5.27,411.14,1.47,89.31,7.79,24.31
160,0.3127083333333333,0.3107916666666667,0.29304166666666664,0.48500000000000004,0.48425,23.829166666666666,23.383333333333336,22.9375,21.2625,17.791666666666668,0.0,23.766666666666666,5.46,412.06,3.5,83.25,0.15,24.73
161,0.29816666666666664,0.30591666666666667,0.29150000000000004,0.4852083333333333,0.4864166666666667,24.32083333333333,23.729166666666668,23.1375,21.34583333333333,17.875,0.0,25.366666666666664,4.26,427.09,3.5,85.75,0.29,25.76
162,0.28791666666666665,0.300625,0.28858333333333336,0.48170833333333335,0.48700000000000004,24.912499999999998,24.212499999999995,23.53333333333333,21.516666666666666,17.962500000000002,0.0,26.733333333333334,5.35,425.65,3.14,83.44,3.74,26.3
163,0.2781666666666666,0.2942916666666667,0.28308333333333335,0.48137500000000005,0.4885,25.662500000000005,24.825000000000003,24.05,21.804166666666664,18.087500000000002,0.0,27.3125,6.9,415.25,3.06,83.5,23.76,26.92
164,0.29833333333333334,0.2997083333333333,0.2815,0.48058333333333336,0.48933333333333334,24.75,24.541666666666668,24.195833333333336,22.100000000000005,18.204166666666666,21.4,23.125,3.18,418.86,2.44,88.56,8.36,24.43
165,0.32737499999999997,0.32095833333333335,0.29591666666666666,0.48108333333333336,0.49025,23.579166666666666,23.22083333333333,23.004166666666663,21.875,18.366666666666667,6.0,22.487499999999997,5.93,402.6,2.32,83.0,2.48,24.26
166,0.3217083333333333,0.3237083333333333,0.30383333333333334,0.48508333333333337,0.49020833333333336,24.25,23.75,23.275000000000002,21.799999999999997,18.474999999999998,19.1,23.558333333333334,6.53,399.23,1.1,81.81,9.81,24.86
167,0.3450416666666667,0.3465833333333333,0.33037500000000003,0.5111666666666667,0.49054166666666665,25.1125,24.474999999999998,23.891666666666666,22.025000000000002,18.575,0.0,25.508333333333336,7.99,396.35,3.39,81.5,0.02,26.57
168,0.3202083333333333,0.3329583333333333,0.321375,0.501125,0.4905,25.870833333333337,25.162500000000005,24.441666666666663,22.233333333333334,18.645833333333332,0.0,27.0125,8.12,401.45,3.57,80.81,0.21,26.74
169,0.30629166666666663,0.3213333333333333,0.31304166666666666,0.49441666666666667,0.4925416666666667,26.483333333333334,25.70416666666667,24.912499999999998,22.587499999999995,18.758333333333333,1.3,27.195833333333336,7.5,408.3,2.76,80.5,1.51,27.6
170,0.29866666666666664,0.31395833333333334,0.30633333333333335,0.49124999999999996,0.49329166666666663,26.125,25.545833333333334,25.0125,22.895833333333332,18.8625,0.0,25.650000000000002,7.99,402.11,1.91,77.38,0.02,27.43
171,0.2884583333333333,0.30554166666666666,0.29891666666666666,0.48820833333333336,0.4928333333333333,26.629166666666666,25.96666666666667,25.32916666666667,23.054166666666664,18.979166666666668,0.0,27.445833333333336,7.47,408.88,2.57,78.38,0.03,27.37
172,0.27625,0.2960416666666667,0.2900833333333333,0.4875,0.4932083333333333,27.0,26.254166666666666,25.558333333333334,23.233333333333334,19.1375,0.0,28.475000000000005,8.04,407.56,2.95,74.0,0.0,28.19
173,0.26175,0.2859583333333333,0.28070833333333334,0.4835416666666667,0.49416666666666664,27.2375,26.53333333333333,25.85833333333333,23.462500000000002,19.29583333333333,0.0,28.462500000000002,8.03,408.11,2.72,74.62,3.42,27.54
174,0.2459583333333333,0.2753333333333334,0.27058333333333334,0.48066666666666674,0.4946249999999999,26.820833333333336,26.329166666666666,25.825,23.666666666666668,19.458333333333332,0.0,25.620833333333334,7.9,402.84,2.84,75.25,0.0,24.65
175,0.23249999999999996,0.26445833333333335,0.26133333333333336,0.475625,0.49662500000000004,26.1875,25.695833333333336,25.304166666666664,23.591666666666665,19.595833333333335,0.0,25.083333333333332,7.65,405.49,1.38,78.88,0.03,26.73
176,0.22058333333333335,0.25429166666666664,0.2532083333333333,0.4725416666666667,0.49725,27.004166666666666,26.375,25.733333333333334,23.6125,19.708333333333332,0.0,27.270833333333332,7.47,409.05,2.77,79.62,0.47,27.12
177,0.210875,0.24566666666666667,0.24545833333333333,0.4675833333333333,0.4972083333333333,26.95,26.441666666666666,25.90833333333333,23.775000000000002,19.84583333333333,21.6,26.995833333333334,5.55,415.48,3.82,80.0,7.75,27.14
178,0.265625,0.27133333333333337,0.25404166666666667,0.4639166666666667,0.49800000000000005,25.349999999999998,25.1125,24.991666666666664,23.691666666666666,19.95,0.0,23.77916666666667,7.06,391.25,1.57,70.69,0.2,25.35
179,0.2620416666666667,0.26979166666666665,0.25025000000000003,0.46324999999999994,0.4994166666666667,25.212500000000002,24.916666666666668,24.72083333333333,23.433333333333337,20.008333333333333,0.0,23.495833333333334,7.12,384.44,2.19,73.44,0.06,23.98
180,0.24725,0.26104166666666667,0.24549999999999997,0.459875,0.4927083333333333,24.383333333333336,24.191666666666663,24.150000000000002,23.204166666666666,20.05,0.0,21.533333333333335,8.48,351.69,2.48,71.94,0.0,23.1
181,0.23158333333333334,0.251125,0.24033333333333332,0.45691666666666664,0.48562500000000003,24.1125,23.899999999999995,23.808333333333334,22.962500000000002,20.083333333333332,0.0,21.95416666666667,8.65,348.35,2.64,66.25,0.0,23.02
182,0.217,0.24129166666666668,0.235125,0.4505416666666667,0.4871666666666667,23.7625,23.5625,23.462500000000002,22.716666666666665,20.087500000000002,0.0,22.816666666666663,7.69,389.41,2.7,62.12,0.0,24.4
183,0.2071666666666667,0.23370833333333332,0.22924999999999998,0.44612500000000005,0.489625,24.01666666666667,23.84166666666667,23.65416666666667,22.583333333333332,20.066666666666666,4.6000000000000005,23.3125,3.17,419.88,3.91,78.38,4.25,24.34
184,0.2066666666666667,0.23029166666666664,0.2260833333333333,0.4455416666666667,0.4895,24.20416666666667,23.71666666666667,23.387500000000003,22.462500000000002,20.05,0.2,25.15416666666667,5.74,425.55,3.91,79.44,9.42,25.97
185,0.20350000000000001,0.22566666666666668,0.22154166666666666,0.44225000000000003,0.49075,25.1875,24.633333333333336,24.1125,22.5625,20.008333333333333,0.5,26.599999999999998,5.81,428.99,3.1,79.44,10.61,26.3
186,0.19920833333333335,0.21987499999999996,0.21641666666666667,0.43887499999999996,0.49041666666666667,24.916666666666668,24.691666666666666,24.3875,22.837500000000002,20.0125,5.6,23.849999999999998,3.06,430.37,2.08,80.94,20.92,26.3
187,0.201375,0.21858333333333332,0.21466666666666667,0.43941666666666673,0.49091666666666667,24.28333333333333,23.875,23.645833333333332,22.72083333333333,20.045833333333334,0.0,24.28333333333333,4.87,420.91,1.28,86.19,19.07,25.37
188,0.231,0.22924999999999995,0.21429166666666669,0.4366666666666667,0.4917500000000001,24.608333333333334,24.2625,23.970833333333335,22.725000000000005,20.09166666666667,21.099999999999998,23.379166666666666,3.99,422.33,1.18,90.94,21.7,24.56
189,0.30187499999999995,0.26783333333333337,0.2215,0.43604166666666666,0.4915416666666667,25.2,24.6375,24.17083333333333,22.7375,20.087500000000002,7.3,24.25,6.19,405.42,2.02,84.19,2.76,24.12
190,0.28170833333333334,0.27229166666666665,0.228125,0.43579166666666663,0.49091666666666667,24.72083333333333,24.412499999999998,24.145833333333332,22.8875,20.104166666666668,0.0,23.549999999999997,7.94,384.23,0.73,72.88,0.0,25.37
191,0.262,0.2628333333333333,0.228375,0.4355,0.49291666666666667,24.954166666666666,24.529166666666665,24.179166666666664,22.879166666666666,20.162499999999998,0.0,25.075,6.59,415.46,2.99,82.19,16.35,26.35
192,0.2757083333333333,0.27499999999999997,0.24125,0.4335,0.4930833333333333,25.433333333333334,25.008333333333336,24.583333333333332,22.97083333333333,20.229166666666668,26.0,25.02916666666667,5.12,422.75,1.32,87.5,13.8,26.26
193,0.30666666666666664,0.30595833333333333,0.275625,0.43324999999999997,0.49270833333333336,25.695833333333336,25.15833333333333,24.708333333333332,23.108333333333334,20.270833333333332,0.8,25.575,7.53,415.78,1.78,83.62,4.62,27.71
194,0.28475,0.29150000000000004,0.27170833333333333,0.43341666666666673,0.49225,27.166666666666668,26.412499999999998,25.70416666666667,23.4375,20.316666666666666,0.0,28.733333333333334,7.5,417.57,2.86,83.69,5.19,28.6
195,0.27999999999999997,0.28470833333333334,0.2664166666666667,0.43450000000000005,0.4939166666666666,27.024999999999995,26.5,26.0,23.85833333333333,20.40833333333333,8.799999999999999,27.191666666666666,6.76,426.75,1.59,85.44,1.73,27.8
196,0.2821666666666667,0.285,0.266,0.43454166666666666,0.495125,27.09583333333333,26.5625,26.037499999999998,24.037499999999998,20.520833333333332,0.0,26.883333333333336,6.31,420.48,1.3,87.0,2.84,26.93
197,0.2680416666666667,0.2775,0.26245833333333335,0.4350416666666666,0.4952083333333333,26.77916666666667,26.304166666666664,25.891666666666666,24.137500000000003,20.65416666666667,0.0,26.629166666666666,7.54,412.76,1.3,81.06,0.02,27.35
198,0.25345833333333334,0.26758333333333334,0.25616666666666665,0.43487499999999996,0.49583333333333335,27.4875,26.875,26.279166666666665,24.229166666666668,20.820833333333333,0.0,28.683333333333334,7.7,413.42,2.64,79.44,0.0,28.28
199,0.23779166666666665,0.257625,0.24875,0.43241666666666667,0.4955416666666667,27.479166666666668,26.95,26.429166666666664,24.399999999999995,20.879166666666666,0.0,28.52916666666667,7.69,413.02,2.98,78.38,0.0,28.37
200,0.22275,0.24804166666666663,0.2409583333333333,0.4314166666666667,0.49466666666666664,27.116666666666664,26.670833333333334,26.23333333333333,24.4875,21.008333333333333,0.0,28.158333333333335,7.18,416.65,2.88,79.81,2.06,28.09
